id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
33043,2015-11-23,46.8,29.1,6,24,4,2017.0,2,8.0,1.0,OwnerOccupier,Donskoe,5686537.395,48439,0.073520961,0.000699119,3229,0.0,1,3369,2022.0,2,0,4129.0,0,0,10,3,yes,1,3,24,no,no,no,yes,no,no,no,no,91100,39227,51873,7033,3519,3514,28737,14086,14651,12669,3966,8703,3229,1612,1617,3369,1701,1668,7917,3962,3955,17864,8474,9390,6237,3131,3106,191.0,36.0,0.0,0.0,135.0,3.0,17.0,0.0,0.0,0.0,190.0,6.0,27.0,116.0,27.0,14.0,168,2.618693019,1.434852838,12.41004332,1.034170276,0.998342356,0.28516099,3.196393316,0.128870838,0.603556209,5.449346,0.436247,10.91143,2.132314162,25.58776994,2.0,2.188632211,3.466865047,2,0.17851714,2.142205685,0.348663205,no,12.10976484,0.381359124,3.325168587,4.835593497,5.398726425,0.058518261,2,yes,0.376578723,19,0.118681991,no,6.530268445,32,6.279322936,13,10.65357609,2.267625264,0.849378288,2.410440423,2.041285481,3.739458059,9.042460957,5.593117355,0.306798354,0.593337427,8.61179799,0.593337427,1.052021914,0.639718185,14.781772,4.495865127,1.917149735,1.887858747,1.013978519,0.164143784,0.621443574,0.28516099,0.302869652,0.719649868,4.45366915,4.884954715,3.076248036,1.569939247,0.161487114,excellent,8.93,0.0,5,191485,0,0,7,1050.0,1666.67,1358.33,1,1,0,3,2,0,0,1,0,0,0,5,0,6.73,12.7,14,358620,0,0,16,764.29,1250.0,1007.14,2,4,3,5,2,0,0,3,3,0,0,6,0,4.8,20.27,22,497691,2,43150,38,702.78,1180.56,941.67,2,11,11,9,5,0,0,8,6,0,0,8,1,4.1,26.59,31,709509,8,918650,67,753.97,1277.78,1015.87,4,15,24,14,8,2,0,9,7,0,1,14,1,6.3,23.82,75,2286446,21,1511720,170,798.73,1322.78,1060.76,12,39,47,47,20,4,1,19,22,0,3,31,3,11.79,13.76,282,5490271,53,2465351,755,829.56,1373.41,1101.49,48,170,205,202,100,26,4,55,85,1,31,114,10
33047,2015-11-23,55.63,37.0,8,24,6,2017.0,2,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119.0,5,7759,6237.0,8,0,229.0,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245.0,83.0,1.0,0.0,67.0,4.0,90.0,0.0,0.0,0.0,244.0,1.0,1.0,143.0,84.0,15.0,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0.0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2.0,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0.0,42.47,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460.0,900.0,680.0,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810.0,1400.0,1105.0,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
33056,2015-11-24,51.7,,7,17,1,,2,1.0,1.0,OwnerOccupier,Solncevo,11324091.93,113897,0.083809588,0.371148999,8340,3953.0,5,7065,9700.0,5,0,750.0,2,0,4,3,no,0,5,1,no,no,no,no,no,no,no,no,125111,58773,66338,16287,8039,8248,75334,38138,37196,22276,6180,16096,8340,4048,4292,7065,3531,3534,17908,8858,9050,31549,16302,15247,14555,7157,7398,801.0,43.0,352.0,79.0,126.0,16.0,157.0,0.0,23.0,5.0,800.0,23.0,181.0,278.0,131.0,187.0,72,3.343157098,2.037572376,24.45086851,2.037572376,0.230087038,0.04459936,0.625673389,0.360319379,0.631064057,16.10365,2.151334,15.56946,2.29359307,27.52311684,34.0,2.29359307,3.663182966,34,0.25728789,3.087454675,0.589156933,no,2.117384606,12.21383392,14.92960711,16.10136105,16.95715522,1.794569802,22,no,2.117384601,1,0.874445119,no,20.07121948,50,12.32776506,8,25.06251527,12.40586978,4.687054293,1.538219323,5.465041738,0.949479998,10.50713143,1.320120888,0.564069207,2.12828913,5.574741661,9.07362127,3.945655003,2.435398912,20.22927931,1.242740923,6.335964805,6.167763708,0.638040846,1.052999269,0.509984541,0.04459936,3.407720403,2.002972701,7.838955416,8.634607397,4.896656131,0.450703247,0.60116514,good,8.93,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,15.52,4.14,0,0,4,53350,6,660.0,1100.0,880.0,1,1,2,2,0,0,0,0,0,0,1,3,1,18.43,18.12,1,60000,5,115350,7,660.0,1100.0,880.0,2,1,2,2,0,0,0,0,0,0,1,3,2,21.72,26.77,2,79000,5,115350,7,660.0,1100.0,880.0,2,1,2,2,0,0,0,0,0,0,1,4,2,25.46,17.39,3,183000,7,294350,12,566.67,1000.0,783.33,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,12.31,11,389504,15,473050,52,821.74,1369.57,1095.65,6,11,14,12,7,2,0,5,14,0,3,17,2
33063,2015-11-24,76.6,,4,15,4,2017.0,2,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,132,7.576081408,5.938379748,71.01257562,5.917714635,3.829122818,4.272721488,3.84877627,0.207943426,0.678044262,8.813134,1.184504,11.62621,17.59403016,211.1283619,42.0,13.18784556,12.39155263,105,1.631706817,19.5804818,0.302692112,no,3.411881825,15.45350384,18.33758431,19.44859328,20.19708984,1.658613581,38,no,3.117610309,43,5.978379674,no,22.10398315,32,7.074851157,8,23.51786003,14.47515613,5.615645608,1.31083585,11.44744089,4.473870967,3.371199758,5.949344502,3.13184755,7.758707012,8.295710124,10.85356092,7.919049055,5.550654379,29.02403103,7.171575956,8.477878449,4.729796351,3.410921358,0.739762725,2.310648048,4.272721488,3.165200722,1.598096044,7.283235117,10.41454705,9.581653785,7.321903461,2.136287031,no data,6.63,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,18.59,8.26,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,25.91,17.55,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,28.81,16.21,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,26.78,14.66,1,85159,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,2,0,0,0,0,30.92,11.55,5,216052,5,473076,21,795.24,1309.52,1052.38,0,9,4,4,2,2,0,2,9,0,0,7,2
33069,2015-11-24,83.5,83.5,15,15,4,2018.0,3,1.0,3.0,OwnerOccupier,Sviblovo,4441296.195,60315,0.137975734,0.178916796,3694,2057.0,1,3594,3741.0,2,0,192.0,1,0,4,6,no,0,5,4,no,no,no,no,no,no,no,no,37502,17105,20397,7706,3714,3992,40289,20014,20275,12320,3460,8860,3694,1821,1873,3594,1679,1915,8741,4311,4430,7290,3575,3715,6859,3295,3564,180.0,58.0,0.0,0.0,61.0,0.0,60.0,0.0,1.0,0.0,177.0,0.0,0.0,123.0,30.0,24.0,189,0.815304666,0.652243736,7.447929532,0.620660794,0.414927055,0.566309317,0.680210481,0.143626181,0.0,20.27119,0.675383,3.855104,3.262077701,39.14493241,78.0,2.021471742,4.475919469,95,0.086493442,1.037921301,0.241298834,no,5.363123578,6.173472704,8.405743617,9.080097769,10.51446841,1.908253389,20,no,2.420685231,15,0.356343874,no,7.18591701,101,10.67243957,4,13.15010373,6.461344932,3.071397289,0.48754557,7.957548056,1.43399957,7.475367789,2.929116894,0.378930173,2.893345983,2.057276937,4.650307278,2.866780004,0.972929994,5.152820275,2.23834788,1.895762554,1.766675185,0.187828498,0.969990401,0.510751245,0.566309317,1.261710634,0.532268238,2.867604817,3.672399375,2.988267775,2.02473092,0.658499294,poor,12.38,11.67,0,0,1,238000,0,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,29.9,6.36,1,7020,2,239276,6,716.67,1166.67,941.67,0,1,2,3,0,0,0,0,2,0,0,2,0,23.33,11.64,5,71043,3,257491,13,784.62,1307.69,1046.15,0,4,3,3,3,0,0,2,3,0,0,7,0,20.53,16.93,7,99327,6,739491,32,585.71,1000.0,792.86,4,13,8,4,3,0,0,3,6,0,0,16,1,23.88,15.35,14,249219,18,945536,87,669.51,1128.05,898.78,5,28,26,19,8,1,0,6,13,1,3,32,3,24.12,15.18,53,929992,35,1313276,226,680.29,1153.85,917.07,18,70,69,41,25,3,0,14,29,1,4,90,6
33070,2015-11-24,104.6,61.1,5,1,1,2016.0,4,11.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,21494094.8,7122,0.262459141,0.017647053,489,,0,469,,0,0,,0,0,0,2,no,0,0,0,no,no,no,no,no,no,no,no,9553,4529,5024,1021,529,493,4568,2414,2155,1533,435,1099,489,254,236,469,242,228,1150,597,553,2155,1206,950,900,465,435,,,,,,,,,,,,,,,,,45,3.239716857,2.531421821,30.37706185,2.531421821,0.881054072,1.078635711,1.734232022,0.613424684,1.0304321,1.060693,1.907391,11.71348,6.06074268,72.72891216,39.0,6.06074268,7.523825169,39,0.620388429,7.444661148,0.041878437,yes,7.529247739,20.78204064,23.9112353,25.18972726,25.89297057,4.61459801,2,no,5.64717154,38,1.423539775,no,29.34899905,32,10.22047287,9,23.7196643,17.39134216,7.734073936,5.077579996,10.04941108,9.81035745,14.44479754,6.563668845,0.978219737,5.469455007,13.60635283,22.18793999,10.28855777,4.340406977,27.25825429,3.086834821,19.01038389,9.089796191,3.091415304,5.084293371,1.463289692,1.078635711,1.854607052,0.933438943,3.090761232,21.74892612,15.19048325,13.26810417,1.600335161,no data,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,1,0,10.99,1.52,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,1,0,10.9,1.73,0,0,0,0,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,1,1,0,0,3,0,10.62,1.88,0,0,0,0,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,1,2,0,0,5,0,17.46,4.82,0,0,5,262000,18,700.0,1125.0,912.5,2,4,4,8,0,0,0,1,7,1,0,12,1
33073,2015-11-24,34.12,34.12,17,0,1,0.0,1,0.0,1.0,OwnerOccupier,Zapadnoe Degunino,7632939.805,78810,0.051843748,0.43788524,5519,1503.0,3,5735,5782.0,3,0,1084.0,0,0,3,2,no,0,5,3,no,no,no,yes,no,no,no,no,87713,41288,46425,11996,6185,5811,51138,25535,25603,15676,4371,11305,5519,2775,2744,5735,3043,2692,13390,6903,6487,17236,8896,8340,10557,5442,5115,212.0,55.0,11.0,0.0,28.0,12.0,105.0,0.0,1.0,0.0,213.0,1.0,2.0,95.0,58.0,57.0,12,2.894450709,2.159295482,25.9519022,2.162658516,0.283116129,0.431915194,0.581198967,0.481167694,0.385529845,18.12757,1.055663,5.684923,4.834340536,58.01208643,12.0,3.649727978,4.944556905,128,0.162834151,1.954009817,1.474372272,no,1.036283143,11.02826741,13.7989831,14.46995561,15.86904434,0.57643715,8,no,1.03628316,1,0.064325275,yes,14.77844235,121,14.61399734,1,21.90448597,2.38366234,0.71814572,0.615978155,1.722815181,1.572188929,15.77373912,4.034558663,0.989110339,4.923135324,2.767999531,9.304030627,3.359918848,2.054232559,8.051056692,4.048265725,4.952441961,3.232351877,0.529696233,0.83775953,0.472992697,0.431915194,0.737505885,0.738341701,6.862579024,19.01261416,9.823983253,5.070235075,1.006034027,satisfactory,0.11,4.07,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,14.96,28.59,1,6957,2,8499,0,,,,0,0,0,0,0,0,0,1,1,0,0,1,0,14.24,27.46,1,6957,3,70099,10,700.0,1166.67,933.33,1,1,4,4,0,0,0,1,1,0,0,5,0,13.13,21.76,1,6957,7,156099,11,700.0,1166.67,933.33,2,1,4,4,0,0,0,2,2,0,0,8,0,12.8,15.73,3,30257,13,283539,50,684.09,1147.73,915.91,6,12,16,13,2,1,0,6,7,0,0,18,1,14.78,14.96,26,807758,36,1205497,142,715.04,1203.01,959.02,9,32,50,38,10,3,0,10,9,0,0,38,4
33074,2015-11-24,78.0,,8,16,1,2016.0,3,1.0,1.0,OwnerOccupier,Horoshevo-Mnevniki,18036436.51,166803,0.232080423,0.111627393,10955,3397.0,4,12238,11085.0,5,0,1970.0,2,0,18,4,no,0,3,8,yes,no,no,yes,no,no,no,yes,155427,75605,79822,24814,12687,12127,100601,52615,47986,41388,11944,29444,10955,5583,5372,12238,6258,5980,27533,14076,13457,30980,16454,14526,21679,11083,10596,754.0,208.0,99.0,61.0,125.0,49.0,200.0,11.0,1.0,0.0,757.0,38.0,41.0,413.0,99.0,166.0,148,3.1799436,1.28305279,15.39663348,1.28305279,1.007120288,0.603186171,2.702088779,0.329011072,0.5970735,17.24638,3.296848,10.63211,3.600738394,43.20886073,81.0,3.754924647,5.8146668,81,0.229118781,2.749425373,0.665512023,no,7.254172527,3.101639882,6.162415968,7.004209786,8.158155869,0.543989258,35,no,0.635519587,32,0.912128791,no,7.32792201,83,5.023583206,5,17.01467828,2.31788005,1.328267701,1.171665991,0.854664694,2.922914227,21.28203953,0.618365307,0.532985651,1.41452467,2.724480512,4.211103683,1.417435741,1.363960455,3.639002103,2.499325484,3.150167765,0.557446121,0.479530892,0.577480739,1.419274721,0.603186171,1.313814084,0.750891364,5.832420853,6.830597802,4.753381574,1.196777078,0.181670589,satisfactory,8.17,0.0,0,0,1,1626,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.34,16.87,2,16765,3,9626,11,750.0,1300.0,1025.0,1,0,6,3,1,0,0,0,1,0,0,4,1,9.96,24.79,4,31990,3,9626,17,833.33,1433.33,1133.33,2,0,8,4,3,0,0,1,1,0,1,8,1,10.62,26.14,8,54190,6,125326,41,781.08,1337.84,1059.46,4,3,18,10,6,0,0,1,2,0,1,14,3,9.27,26.59,29,475913,11,994343,87,773.08,1307.69,1040.38,9,16,31,19,9,3,0,2,5,0,2,34,4,17.36,12.87,119,4560461,41,2107950,392,858.52,1421.88,1140.2,40,99,97,80,52,20,4,12,26,0,6,106,7
33076,2015-11-24,84.6,,5,1,1,,1,1.0,,OwnerOccupier,Troickij okrug,16315230.22,39873,0.375973778,0.07542368,2870,,0,3097,,0,0,,0,0,3,2,no,0,0,0,no,no,no,no,no,no,no,no,143661,65525,78136,6363,3275,3088,24009,12128,11881,9501,2903,6598,2870,1442,1428,3097,1618,1479,7060,3655,3405,31367,15559,15808,5569,2857,2712,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,45,23.63581542,19.62289197,235.4747036,19.62289197,0.202530156,13.18519696,14.47106306,0.134226819,0.410600965,14.26299,1.800897,24.31407,18.81851692,225.822203,108.0,18.75724383,22.39718464,108,0.040971248,0.491654973,0.88973274,no,17.89275851,30.39984417,33.21691449,34.34723657,35.099766,1.035381959,38,no,10.35807087,46,13.43711745,no,37.09967853,32,22.07054653,8,36.59945194,29.42950728,18.82130402,15.27335171,23.05272732,18.86844572,18.81476613,1.239169608,0.161927522,22.75440239,23.2914055,26.65112993,21.63598207,8.332094104,44.0197264,19.38240363,23.47357383,19.67390887,12.41810799,12.41810799,0.419509328,13.18519696,14.96970093,1.326014608,15.84427136,26.21211605,23.72493881,19.3263756,1.709024715,no data,15.29,2.98,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,26.63,6.52,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,33.15,3.88,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,3,2,40.65,2.62,0,0,0,0,4,1125.0,1875.0,1500.0,0,0,1,1,2,0,0,0,2,0,0,3,2,44.66,4.35,0,0,0,0,6,1416.67,2333.33,1875.0,0,0,1,1,3,1,0,0,5,0,0,3,2,47.85,3.13,0,0,0,0,7,1285.71,2142.86,1714.29,0,0,2,1,3,1,0,0,6,0,0,3,2
33078,2015-11-24,63.27,,6,13,1,,2,0.0,,OwnerOccupier,Poselenie Shherbinka,7878765.473,32241,0.05707006,0.211401214,2041,,0,1892,,0,0,,0,0,0,3,no,0,1,0,no,no,no,no,no,no,no,no,39873,18306,21567,4207,2168,2039,20445,10490,9955,7589,2090,5499,2041,1065,976,1892,953,939,4724,2441,2283,7467,3649,3818,3681,1894,1787,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,45,9.147545521,6.88228772,82.78783103,6.898985919,1.494663342,3.595447393,1.95886125,0.06571528,1.073876005,2.593195,2.703886,12.56595,2.349277288,28.19132746,39.0,2.332579089,3.332866917,39,0.448242527,5.378910322,0.080695911,yes,9.161803867,22.83351439,26.02297611,27.37590381,28.04929978,1.982066112,2,no,4.427449966,39,1.213055338,no,28.93261395,32,11.1176666,9,23.77586744,18.41899162,9.781351203,6.765144572,10.46380148,12.27297518,20.84874052,2.835505255,3.091088274,5.317205005,14.05114052,20.73891823,12.24514484,5.256535256,26.71177825,7.759531778,22.57969859,10.38617684,0.428273073,2.793445679,1.39966474,3.595447393,4.103196871,1.886724884,5.290274005,25.31824082,15.80778201,13.16692107,1.33237252,no data,21.1,0.0,0,0,1,175000,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,0.0,0,0,1,175000,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,6.38,0,0,1,175000,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.16,13.71,0,0,1,175000,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,1,0,0,0,1,4.78,12.58,4,63808,1,175000,4,533.33,833.33,683.33,1,2,0,1,0,0,0,0,2,0,0,1,1,10.72,6.32,4,63808,1,175000,7,850.0,1333.33,1091.67,1,2,0,3,1,0,0,1,6,0,0,6,1
33092,2015-11-25,59.8,1.0,2,15,6,2017.0,2,1.0,1.0,OwnerOccupier,Tverskoe,7307410.574,75377,0.065444314,7.81528e-05,4237,1874.0,4,6398,6772.0,4,1,1046.0,3,2,29,16,yes,10,23,141,no,no,no,yes,yes,no,no,yes,116742,52836,63906,11272,5470,5802,43921,21901,22020,20184,6644,13540,4237,2079,2158,6398,3094,3304,12508,6065,6443,23480,11491,11989,9955,4835,5120,651.0,19.0,27.0,4.0,529.0,25.0,41.0,0.0,5.0,1.0,650.0,263.0,105.0,154.0,71.0,57.0,120,1.482746099,1.036567808,13.45906811,1.121589009,1.048961618,0.269716418,0.284299796,0.189089214,2.640802933,10.37804,4.242627,12.18074,3.37871695,40.5446034,5.0,4.060429824,5.143797873,32,0.326034852,3.91241822,0.524839432,no,13.91781463,4.081282595,2.185333005,0.506919217,0.072896553,4.081282581,4,no,4.273395045,34,2.566044379,no,4.060429824,32,3.983720702,13,8.750185233,6.663316708,0.890000675,5.444975645,4.308530651,3.757129842,7.836658044,1.09289653,0.269716418,1.421099479,0.501855865,4.018205464,1.171506135,0.615657645,3.939381726,2.6081621,2.180439629,1.091506532,0.107359506,0.182194269,0.0,0.269716418,0.181896599,0.184681464,1.827838178,2.370384782,0.695250774,1.184339884,0.107759077,excellent,12.24,0.0,10,131844,6,467600,71,954.84,1564.52,1259.68,9,19,11,13,14,4,1,8,15,0,0,9,1,7.51,0.0,47,649057,20,842476,316,914.53,1500.0,1207.26,20,94,56,68,50,27,1,16,35,0,11,16,1,5.7,0.0,120,1259653,25,1075476,643,899.17,1476.03,1187.6,38,165,143,160,87,45,5,44,66,0,20,25,2,6.05,0.0,232,2210580,34,1240332,1058,891.63,1468.75,1180.19,66,255,257,257,150,63,10,67,104,1,47,42,2,6.96,0.99,486,5082992,54,1702619,1815,882.31,1453.0,1167.66,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,5.73,774,9997846,101,3346565,2625,880.53,1451.32,1165.93,170,639,642,636,371,141,26,150,249,2,105,203,13
